profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
Yes,0.55,1,0.44,No,0,No,No,33,166,596,Fake
Yes,0.38,1,0.33,No,21,No,No,44,66,75,Fake
Yes,0,2,0,No,63,Yes,No,378,34670,1878,Real
Yes,0,2,0,No,106,Yes,No,526,2338,776,Real
Yes,0.07,1,0,No,0,No,Yes,0,47,98,Fake
Yes,0,1,0,Yes,0,No,No,4,88,61,Fake
Yes,0.27,1,0,No,0,No,Yes,1,51,59,Fake
Yes,0,2,0,No,134,No,Yes,74,120,112,Real
Yes,0,2,0,No,0,No,No,8,105,98,Real
Yes ,0.7,12,1,Yes,0,No,No,0,253,2380,Real
No,0.7,10,1,Yes,0,No,No,0,7,5,Real
Yes,0.7,15,1,Yes,56,Yes,No,0,1217,1017,Fake
Yes,0,12,0,Yes,54,0,No,75,1759,955,Real
No,0,10,0,Yes,0,0,No,94,404,533,Real
Yes,0,11,0,Yes,12,0,No,63,1843,98,Real
Yes,0.12,18,0,No,0,0,Yes,69,320377,651,Real
Yes,0,6,0,No,3,0,Yes,12,108,126,Real
Yes,0,10,0,Yes,39,1,No,63,384,150,Real
No,0.19,20,0,No,0,0,No,19,60,177,Real
Yes,0,13,0,Yes,68,1,No,100,802,76,Fake
Yes,0,22,0,Yes,129,1,No,661,51145,2713,Fake
Yes,0,7,0,Yes,57,1,Yes,149,1582,813,Real
Yes,0,9,0,Yes,64,0,No,22,223,1173,Fake
No,0,6,0,No,42,0,No,400,18842,365,Fake
Yes,0,14,0,Yes,71,1,No,149,10240,583,Real
No,0,3,0,No,0,0,No,122,539,248,Real
Yes,0.33,25,0,Yes,70,0,No,74,399,2701,Real
Yes,0,5,0,Yes,74,0,No,13,581,900,Real
Yes,0,13,0,No,8,0,No,8,166,289,Real
Yes,0,20,0,No,35,0,Yes,77,417,694,Real
Yes,0.2,19,0,No,0,0,Yes,5,266,1878,Real
Yes,0,11,0,Yes,0,0,No,3,33,776,Real
Yes,0,4,0,Yes,28,0,No,106,494,999,Fake
No,0,27,0,Yes,18,0,No,14,178,416,Real
No,0,16,0,No,28,0,No,172,470,470,Real
Yes,0.33,17,0,No,36,0,No,111,807,956,Real
No,0,22,0,No,2,0,Yes,38,162,61,Fake
Yes,0.06,10,0,Yes,11,0,Yes,19,417,179,Real
No,0,3,0,Yes,70,1,Yes,227,17303,665,Real
No,0,13,0,No,29,0,No,221,1439,176,Real
No,0,4,0,No,24,1,No,580,91446,130,Real
Yes,0,7,0,Yes,21,1,No,40,824,174,Fake
No,0,10,0,No,81,0,No,101,741,1517,Fake
No,0,11,0,Yes,34,1,No,157,1267,952,Fake
No,0,8,0,Yes,40,0,No,197,4594,170,Fake
No,0.21,1,0,Yes,0,0,Yes,3,124,135,Fake
Yes,0.07,0,0,Yes,0,0,Yes,0,12,192,Fake
No,0.42,1,0,Yes,0,0,Yes,0,16,36,Fake
Yes,0.21,1,0,No,0,0,Yes,1,1,2,Real
Yes,0.38,1,0,Yes,0,0,No,1,120,181,Fake
Yes,0,2,0,Yes,0,0,No,0,0,71,Fake
No,0,1,0,No,0,0,No,1,26,8,Fake
No,0.14,3,0,Yes,0,0,Yes,0,57,167,Real
Yes,0.15,2,0,Yes,0,0,Yes,1,13,22,Real
Yes,0,4,0,Yes,149,0,No,28,1031,208,Real
No,0.18,1,0,Yes,0,0,Yes,0,42,146,Fake
Yes,0.33,2,0,No,0,0,Yes,25,70,64,Real
No,0.18,1,0,Yes,0,0,No,0,0,8,Fake
No,0.3,1,0,No,0,0,Yes,0,46,92,Fake
No,0.43,2,0,No,0,0,No,111,834,4118,Fake
Yes,0,2,0,No,22,0,Yes,2,389,392,Real
